image_name,target
ISIC_2146675,0.960967481136322
ISIC_2147183,0.3431957960128784
ISIC_2150591,0.6542794108390808
ISIC_2151464,0.9961275458335876
ISIC_2153145,0.9959986209869385
ISIC_2153703,0.7443532347679138
ISIC_2154611,0.8483495116233826
ISIC_2154887,0.47458451986312866
ISIC_2156704,0.9904858469963074
ISIC_2157987,0.6954154968261719
ISIC_2158828,0.6460278034210205
ISIC_2158927,0.6562170386314392
ISIC_2160108,0.9878344535827637
ISIC_2160245,0.45934751629829407
ISIC_2160556,0.4235104024410248
ISIC_2161474,0.6199000477790833
ISIC_2161550,0.9879613518714905
ISIC_2163889,0.6157130599021912
ISIC_2164236,0.43698233366012573
ISIC_2165271,0.46995651721954346
ISIC_2166967,0.7216054201126099
ISIC_2167112,0.8967593312263489
ISIC_2167475,0.5359082221984863
ISIC_2168492,0.8533376455307007
ISIC_2168500,0.5353606939315796
ISIC_2169494,0.11113228648900986
ISIC_2169735,0.5824010968208313
ISIC_2169791,0.6569483876228333
ISIC_2170268,0.9861723780632019
ISIC_2170613,0.9956627488136292
ISIC_2172665,0.9244048595428467
ISIC_2173206,0.6373676061630249
ISIC_2173547,0.8078593015670776
ISIC_2173996,0.9693556427955627
ISIC_2174782,0.87612384557724
ISIC_2175166,0.8700440526008606
ISIC_2175185,0.7519569993019104
ISIC_2177135,0.4750120937824249
ISIC_2177160,0.7021068334579468
ISIC_2177745,0.9059638977050781
ISIC_2178381,0.8450937271118164
ISIC_2180091,0.7877436280250549
ISIC_2181071,0.9792981147766113
ISIC_2181102,0.47313010692596436
ISIC_2186058,0.6762502193450928
ISIC_2186989,0.9556155204772949
ISIC_2190511,0.5958198308944702
ISIC_2192031,0.557163417339325
ISIC_2193384,0.7938691973686218
ISIC_2194488,0.843473494052887
ISIC_2195519,0.95964115858078
ISIC_2196128,0.9844222068786621
ISIC_2197088,0.5389817953109741
ISIC_2197089,0.39096516370773315
ISIC_2197557,0.853024959564209
ISIC_2199908,0.7597425580024719
ISIC_2199992,0.9230853319168091
ISIC_2200299,0.8188427090644836
ISIC_2200424,0.7158514261245728
ISIC_2200716,0.9652673006057739
ISIC_2201088,0.782169759273529
ISIC_2201845,0.6284016370773315
ISIC_2203150,0.9629071354866028
ISIC_2206003,0.08142731338739395
ISIC_2206715,0.1437990516424179
ISIC_2206805,0.7502936720848083
ISIC_2206841,0.3851943612098694
ISIC_2207844,0.5081849694252014
ISIC_2209760,0.970274031162262
ISIC_2210322,0.29588910937309265
ISIC_2211622,0.6903355717658997
ISIC_2212058,0.40818163752555847
ISIC_2212377,0.6615502238273621
ISIC_2213417,0.4733911156654358
ISIC_2214406,0.784307062625885
ISIC_2215273,0.7411633729934692
ISIC_2216819,0.3643796741962433
ISIC_2218693,0.9817536473274231
ISIC_2219764,0.9424810409545898
ISIC_2220034,0.9182888269424438
ISIC_2221633,0.13358017802238464
ISIC_2222334,0.804087221622467
ISIC_2222926,0.9792298674583435
ISIC_2222945,0.7992019057273865
ISIC_2223450,0.7216417193412781
ISIC_2225182,0.8274797797203064
ISIC_2226191,0.9228730797767639
ISIC_2227222,0.298819363117218
ISIC_2227618,0.5865252017974854
ISIC_2227977,0.9467315077781677
ISIC_2230091,0.40943166613578796
ISIC_2231759,0.7410293221473694
ISIC_2232098,0.6017805337905884
ISIC_2232480,0.7504696846008301
ISIC_2234584,0.8185449242591858
ISIC_2234748,0.5886064171791077
ISIC_2235048,0.30357301235198975
ISIC_2236063,0.38620972633361816
ISIC_2237180,0.9212287068367004
ISIC_2238588,0.7226390242576599
ISIC_2238649,0.44522684812545776
ISIC_2239209,0.7306815385818481
ISIC_2239493,0.9423341751098633
ISIC_2242712,0.9240142703056335
ISIC_2243016,0.5886538028717041
ISIC_2243107,0.24015526473522186
ISIC_2243446,0.9948771595954895
ISIC_2243709,0.9562187790870667
ISIC_2245413,0.5241082310676575
ISIC_2246018,0.6308072209358215
ISIC_2247265,0.6054162979125977
ISIC_2247854,0.6828137636184692
ISIC_2248386,0.2413378208875656
ISIC_2249437,0.5392146706581116
ISIC_2249717,0.7611048221588135
ISIC_2250003,0.7344191670417786
ISIC_2250096,0.2670241594314575
ISIC_2250635,0.9833058714866638
ISIC_2251334,0.9840695261955261
ISIC_2251650,0.8240711688995361
ISIC_2252108,0.5346869230270386
ISIC_2256559,0.588400661945343
ISIC_2257079,0.7694194912910461
ISIC_2257432,0.8013451099395752
ISIC_2257581,0.908412516117096
ISIC_2258860,0.9497936367988586
ISIC_2259890,0.9710150957107544
ISIC_2260408,0.9028346538543701
ISIC_2260510,0.9638446569442749
ISIC_2261214,0.3901340961456299
ISIC_2261454,0.5811543464660645
ISIC_2261928,0.6694183945655823
ISIC_2262339,0.3113945424556732
ISIC_2262452,0.9478209614753723
ISIC_2262489,0.46054282784461975
ISIC_2263660,0.38950517773628235
ISIC_2265045,0.8274215459823608
ISIC_2266450,0.8165163993835449
ISIC_2268765,0.7982800602912903
ISIC_2269465,0.3443937301635742
ISIC_2270724,0.8709585666656494
ISIC_2271491,0.6934145092964172
ISIC_2272001,0.7998346090316772
ISIC_2272503,0.28774213790893555
ISIC_2273163,0.6010105013847351
ISIC_2279726,0.6975138187408447
ISIC_2282109,0.932070255279541
ISIC_2282345,0.7558681964874268
ISIC_2283208,0.7932167053222656
ISIC_2283437,0.9300123453140259
ISIC_2283737,0.9826589822769165
ISIC_2285024,0.32517749071121216
ISIC_2287032,0.9544062614440918
ISIC_2287895,0.9551125168800354
ISIC_2288144,0.990331768989563
ISIC_2288850,0.8738787770271301
ISIC_2288903,0.6335741281509399
ISIC_2289103,0.4232127368450165
ISIC_2289266,0.919576108455658
ISIC_2289760,0.9066610932350159
ISIC_2290433,0.1968020498752594
ISIC_2291540,0.9229882955551147
ISIC_2291889,0.5978438854217529
ISIC_2292060,0.0819706842303276
ISIC_2292062,0.3426584303379059
ISIC_2293792,0.6195123195648193
ISIC_2294184,0.8832056522369385
ISIC_2294460,0.08142731338739395
ISIC_2294605,0.49603307247161865
ISIC_2294700,0.9037841558456421
ISIC_2294715,0.809662401676178
ISIC_2295249,0.7659971714019775
ISIC_2295564,0.5422403812408447
ISIC_2295948,0.3314066231250763
ISIC_2297362,0.4975292682647705
ISIC_2298717,0.15411144495010376
ISIC_2299874,0.5713775753974915
ISIC_2300548,0.47582530975341797
ISIC_2301872,0.8013651371002197
ISIC_2302436,0.9036020040512085
ISIC_2302963,0.4600912034511566
ISIC_2303199,0.9790656566619873
ISIC_2305526,0.9720649123191833
ISIC_2305597,0.1985258311033249
ISIC_2305889,0.9958964586257935
ISIC_2306515,0.9919523596763611
ISIC_2307680,0.9854207634925842
ISIC_2309234,0.8118906617164612
ISIC_2309583,0.6389337182044983
ISIC_2311833,0.4258168041706085
ISIC_2311953,0.08142731338739395
ISIC_2313463,0.6567995548248291
ISIC_2314122,0.7934635877609253
ISIC_2314219,0.46103435754776
ISIC_2316085,0.9672948122024536
ISIC_2316690,0.6778870224952698
ISIC_2318474,0.9469192624092102
ISIC_2319713,0.12772759795188904
ISIC_2320858,0.6390715837478638
ISIC_2321599,0.9924466609954834
ISIC_2323273,0.15508930385112762
ISIC_2325773,0.9990928173065186
ISIC_2326526,0.32717812061309814
ISIC_2328559,0.5983078479766846
ISIC_2328759,0.6084674596786499
ISIC_2329290,0.24993236362934113
ISIC_2330496,0.6515406370162964
ISIC_2331559,0.6817441582679749
ISIC_2332472,0.6098276972770691
ISIC_2333413,0.855467677116394
ISIC_2334056,0.8989785313606262
ISIC_2334396,0.9546473026275635
ISIC_2334432,0.949052095413208
ISIC_2334492,0.5418551564216614
ISIC_2334754,0.435325026512146
ISIC_2334952,0.9649346470832825
ISIC_2335211,0.6458356380462646
ISIC_2335684,0.7447888255119324
ISIC_2336085,0.996335506439209
ISIC_2336499,0.8457189798355103
ISIC_2338764,0.9561637043952942
ISIC_2338846,0.6156127452850342
ISIC_2341093,0.1288081258535385
ISIC_2341309,0.946405827999115
ISIC_2341404,0.7833083868026733
ISIC_2342385,0.7658061385154724
ISIC_2343290,0.45795583724975586
ISIC_2343523,0.3102685511112213
ISIC_2343750,0.5529554486274719
ISIC_2345071,0.6593610048294067
ISIC_2346299,0.9087510108947754
ISIC_2346853,0.7990827560424805
ISIC_2347766,0.9902650117874146
ISIC_2348669,0.42818683385849
ISIC_2349169,0.7854203581809998
ISIC_2349239,0.8074994087219238
ISIC_2349311,0.9497891664505005
ISIC_2349724,0.092683807015419
ISIC_2350497,0.4471488296985626
ISIC_2352123,0.9497643113136292
ISIC_2353094,0.4005330801010132
ISIC_2354916,0.9506040215492249
ISIC_2356070,0.2949639856815338
ISIC_2359511,0.9977028965950012
ISIC_2360451,0.08142731338739395
ISIC_2360513,0.9097206592559814
ISIC_2361309,0.2855662405490875
ISIC_2362115,0.5745276808738708
ISIC_2365320,0.7413281798362732
ISIC_2366902,0.17075204849243164
ISIC_2367363,0.08142731338739395
ISIC_2367894,0.3265182375907898
ISIC_2368565,0.5264954566955566
ISIC_2370537,0.26783472299575806
ISIC_2370544,0.21726003289222717
ISIC_2371211,0.39727771282196045
ISIC_2372762,0.714455246925354
ISIC_2373942,0.9822850227355957
ISIC_2374074,0.9991955161094666
ISIC_2374969,0.6850190162658691
ISIC_2374998,0.3138478398323059
ISIC_2375697,0.95252525806427
ISIC_2376329,0.7927104830741882
ISIC_2377475,0.7872540950775146
ISIC_2377844,0.9814086556434631
ISIC_2378774,0.9582721590995789
ISIC_2378781,0.6023032665252686
ISIC_2379321,0.798689603805542
ISIC_2380074,0.9252398014068604
ISIC_2380257,0.8721140623092651
ISIC_2382043,0.2706526517868042
ISIC_2382142,0.4760414958000183
ISIC_2382612,0.5828495025634766
ISIC_2382928,0.7683185338973999
ISIC_2382937,0.4153731167316437
ISIC_2385082,0.6308606266975403
ISIC_2385269,0.43468132615089417
ISIC_2385371,0.909580409526825
ISIC_2387464,0.6439459323883057
ISIC_2387801,0.35104936361312866
ISIC_2388019,0.30256128311157227
ISIC_2389201,0.7091773748397827
ISIC_2389605,0.689681887626648
ISIC_2391447,0.7759158611297607
ISIC_2392314,0.2401585578918457
ISIC_2392880,0.9572010040283203
ISIC_2393711,0.8082792162895203
ISIC_2394570,0.9716892838478088
ISIC_2394733,0.43764981627464294
ISIC_2394875,0.8122883439064026
ISIC_2395136,0.24483513832092285
ISIC_2397085,0.9824526309967041
ISIC_2398530,0.9532997608184814
ISIC_2399575,0.11616929620504379
ISIC_2400133,0.22266289591789246
ISIC_2400256,0.7035505175590515
ISIC_2401138,0.9307506680488586
ISIC_2402484,0.5899543166160583
ISIC_2402989,0.8048433661460876
ISIC_2403393,0.8529987335205078
ISIC_2404127,0.9991369843482971
ISIC_2404209,0.7569195032119751
ISIC_2405568,0.7248015403747559
ISIC_2406564,0.8958513736724854
ISIC_2406681,0.66496741771698
ISIC_2408338,0.3996158540248871
ISIC_2409179,0.5808979868888855
ISIC_2414610,0.22275912761688232
ISIC_2414637,0.8092480897903442
ISIC_2414770,0.5789661407470703
ISIC_2415304,0.7684519290924072
ISIC_2415429,0.6456966400146484
ISIC_2415441,0.672110378742218
ISIC_2416262,0.9739408493041992
ISIC_2416534,0.9137094020843506
ISIC_2417746,0.47884970903396606
ISIC_2417927,0.7873737215995789
ISIC_2417982,0.29960334300994873
ISIC_2418299,0.32168710231781006
ISIC_2420755,0.7495138049125671
ISIC_2421248,0.20216268301010132
ISIC_2422421,0.9797694683074951
ISIC_2423944,0.7082078456878662
ISIC_2425720,0.9834544658660889
ISIC_2426423,0.15673016011714935
ISIC_2427838,0.7092442512512207
ISIC_2428361,0.7702581882476807
ISIC_2428652,0.975909411907196
ISIC_2428691,0.738902747631073
ISIC_2430330,0.5596793293952942
ISIC_2430724,0.13002893328666687
ISIC_2431843,0.19566653668880463
ISIC_2431958,0.7742027044296265
ISIC_2433578,0.418190062046051
ISIC_2434588,0.9506009221076965
ISIC_2434912,0.3077974319458008
ISIC_2435805,0.9404343962669373
ISIC_2437222,0.946113109588623
ISIC_2438069,0.8893789649009705
ISIC_2438481,0.42039865255355835
ISIC_2439227,0.8027756214141846
ISIC_2443021,0.836570680141449
ISIC_2443172,0.2559188902378082
ISIC_2447694,0.9890873432159424
ISIC_2447802,0.12162309885025024
ISIC_2453019,0.08828623592853546
ISIC_2453607,0.8009905815124512
ISIC_2454082,0.24696867167949677
ISIC_2454187,0.6778600811958313
ISIC_2455226,0.8493190407752991
ISIC_2455435,0.9567784667015076
ISIC_2457108,0.830259382724762
ISIC_2457967,0.532867968082428
ISIC_2458215,0.8788658976554871
ISIC_2460791,0.9851834774017334
ISIC_2461537,0.9396611452102661
ISIC_2461994,0.7239571213722229
ISIC_2462762,0.9591356515884399
ISIC_2463217,0.8846933841705322
ISIC_2463262,0.9214649796485901
ISIC_2464369,0.1981860250234604
ISIC_2466179,0.977189838886261
ISIC_2466641,0.9893932342529297
ISIC_2467634,0.4915015399456024
ISIC_2467705,0.2992647886276245
ISIC_2467713,0.4816078543663025
ISIC_2467742,0.7677315473556519
ISIC_2467985,0.9721953272819519
ISIC_2468035,0.5214318633079529
ISIC_2468915,0.5499234199523926
ISIC_2469321,0.7670671939849854
ISIC_2472358,0.35488492250442505
ISIC_2474708,0.8537576794624329
ISIC_2476534,0.7501378655433655
ISIC_2476859,0.7530643939971924
ISIC_2477987,0.581130862236023
ISIC_2478371,0.7444915771484375
ISIC_2478446,0.9492672085762024
ISIC_2479848,0.6570873856544495
ISIC_2480284,0.6331795454025269
ISIC_2481708,0.8810064792633057
ISIC_2481946,0.9587180018424988
ISIC_2481958,0.6428213715553284
ISIC_2482144,0.18049167096614838
ISIC_2483982,0.08142731338739395
ISIC_2484115,0.5635779500007629
ISIC_2484178,0.8374561071395874
ISIC_2484203,0.6324580311775208
ISIC_2485658,0.8162082433700562
ISIC_2485868,0.9797621369361877
ISIC_2486570,0.5440282821655273
ISIC_2486646,0.08142731338739395
ISIC_2486784,0.4904106855392456
ISIC_2487693,0.4165112376213074
ISIC_2488474,0.40513551235198975
ISIC_2488804,0.4442359209060669
ISIC_2489071,0.6528912782669067
ISIC_2490163,0.494925856590271
ISIC_2490327,0.9579832553863525
ISIC_2491883,0.9539781808853149
ISIC_2493881,0.8217129111289978
ISIC_2495255,0.9841859936714172
ISIC_2495802,0.8827283382415771
ISIC_2497011,0.7722451090812683
ISIC_2497422,0.24172885715961456
ISIC_2498361,0.7234970927238464
ISIC_2498534,0.8090729713439941
ISIC_2498620,0.5823485255241394
ISIC_2499041,0.06578496843576431
ISIC_2501615,0.11452186852693558
ISIC_2501699,0.7868608832359314
ISIC_2503360,0.6266830563545227
ISIC_2504419,0.8029376268386841
ISIC_2504778,0.08142731338739395
ISIC_2505832,0.5947051644325256
ISIC_2506654,0.6807428002357483
ISIC_2507875,0.8851721882820129
ISIC_2509316,0.8625013828277588
ISIC_2510291,0.9793603420257568
ISIC_2512303,0.3810292184352875
ISIC_2512550,0.9736497402191162
ISIC_2512613,0.822599470615387
ISIC_2513195,0.9475455284118652
ISIC_2513408,0.6853357553482056
ISIC_2515419,0.8862406611442566
ISIC_2516818,0.30919042229652405
ISIC_2516903,0.8141405582427979
ISIC_2518102,0.8764801025390625
ISIC_2518681,0.42948049306869507
ISIC_2519003,0.46209222078323364
ISIC_2519009,0.753614068031311
ISIC_2521670,0.6061604022979736
ISIC_2521951,0.9078011512756348
ISIC_2522121,0.5214993953704834
ISIC_2522990,0.7215423583984375
ISIC_2523154,0.6238954067230225
ISIC_2524304,0.9682894349098206
ISIC_2525897,0.9687883853912354
ISIC_2528358,0.9587413668632507
ISIC_2529965,0.7572137117385864
ISIC_2530380,0.9972086548805237
ISIC_2530544,0.6365085244178772
ISIC_2530646,0.9755063056945801
ISIC_2530832,0.29897353053092957
ISIC_2531776,0.9688549637794495
ISIC_2531927,0.7970876097679138
ISIC_2532737,0.09801582992076874
ISIC_2535069,0.7249692678451538
ISIC_2535128,0.5350290536880493
ISIC_2538799,0.8346676826477051
ISIC_2539351,0.9831587076187134
ISIC_2539633,0.39333534240722656
ISIC_2539805,0.9396011829376221
ISIC_2542440,0.9707633852958679
ISIC_2543097,0.7230770587921143
ISIC_2543386,0.803317129611969
ISIC_2544347,0.7586790919303894
ISIC_2545971,0.9246852993965149
ISIC_2547752,0.6799939274787903
ISIC_2548780,0.39194318652153015
ISIC_2550073,0.08142731338739395
ISIC_2550217,0.8102352023124695
ISIC_2550632,0.886730432510376
ISIC_2550946,0.3582327663898468
ISIC_2550997,0.43915221095085144
ISIC_2551086,0.9037743806838989
ISIC_2551089,0.9519962072372437
ISIC_2551111,0.7350515127182007
ISIC_2552055,0.4931653141975403
ISIC_2552351,0.9483163356781006
ISIC_2552770,0.215439110994339
ISIC_2554668,0.17417962849140167
ISIC_2556450,0.10913536697626114
ISIC_2559237,0.7254521250724792
ISIC_2560699,0.943901538848877
ISIC_2561895,0.4272576868534088
ISIC_2561898,0.9260162711143494
ISIC_2563545,0.9737370014190674
ISIC_2563680,0.9916582703590393
ISIC_2566474,0.7231266498565674
ISIC_2566780,0.9231011867523193
ISIC_2567217,0.08994854241609573
ISIC_2567231,0.6334211826324463
ISIC_2567239,0.44224920868873596
ISIC_2568399,0.953291654586792
ISIC_2568903,0.9533661603927612
ISIC_2568954,0.7368816137313843
ISIC_2569869,0.14821282029151917
ISIC_2569931,0.8359017372131348
ISIC_2570280,0.7900959849357605
ISIC_2570815,0.3382244110107422
ISIC_2571600,0.7882887721061707
ISIC_2572301,0.4194512963294983
ISIC_2573270,0.8933313488960266
ISIC_2573713,0.12441445887088776
ISIC_2574347,0.35730504989624023
ISIC_2574545,0.08142731338739395
ISIC_2574854,0.333724707365036
ISIC_2575740,0.6284765005111694
ISIC_2576499,0.327764630317688
ISIC_2577765,0.4873213768005371
ISIC_2577849,0.8796930909156799
ISIC_2578191,0.9982415437698364
ISIC_2578562,0.6812717318534851
ISIC_2581544,0.86637943983078
ISIC_2582580,0.33541610836982727
ISIC_2582691,0.9980939030647278
ISIC_2582869,0.5207011103630066
ISIC_2586009,0.3816269636154175
ISIC_2586249,0.8717288374900818
ISIC_2588457,0.8407414555549622
ISIC_2588690,0.955620527267456
ISIC_2588932,0.8863334655761719
ISIC_2589886,0.7901855111122131
ISIC_2591032,0.5110566020011902
ISIC_2591086,0.8746575713157654
ISIC_2591810,0.651075005531311
ISIC_2594538,0.2626506984233856
ISIC_2594596,0.9415776133537292
ISIC_2595762,0.6830868124961853
ISIC_2596120,0.40664204955101013
ISIC_2596360,0.15061841905117035
ISIC_2598603,0.687313973903656
ISIC_2599282,0.6940231323242188
ISIC_2600282,0.3689899146556854
ISIC_2600298,0.5667922496795654
ISIC_2600465,0.24761731922626495
ISIC_2600649,0.9465867280960083
ISIC_2600849,0.9823763370513916
ISIC_2601658,0.9337483048439026
ISIC_2601827,0.5811192989349365
ISIC_2603428,0.6270696520805359
ISIC_2604426,0.16826418042182922
ISIC_2605953,0.7706112861633301
ISIC_2606454,0.6685353517532349
ISIC_2607622,0.8666576147079468
ISIC_2607761,0.8359772562980652
ISIC_2609978,0.9002414345741272
ISIC_2610536,0.9286775588989258
ISIC_2610835,0.9877838492393494
ISIC_2611114,0.4223833978176117
ISIC_2611496,0.3490971028804779
ISIC_2613083,0.32601630687713623
ISIC_2613108,0.3565739691257477
ISIC_2613282,0.9815058708190918
ISIC_2613344,0.8384730815887451
ISIC_2613780,0.6123144030570984
ISIC_2613789,0.7138256430625916
ISIC_2613930,0.5238438844680786
ISIC_2615257,0.7640273571014404
ISIC_2615668,0.3187483847141266
ISIC_2615759,0.9630160927772522
ISIC_2616322,0.9030505418777466
ISIC_2618851,0.5833408832550049
ISIC_2621151,0.701917827129364
ISIC_2621695,0.8168358206748962
ISIC_2622879,0.6747678518295288
ISIC_2623074,0.6442118287086487
ISIC_2623187,0.42675530910491943
ISIC_2625601,0.7378564476966858
ISIC_2626522,0.8437198400497437
ISIC_2629586,0.5804284811019897
ISIC_2630389,0.900960385799408
ISIC_2630515,0.6663647890090942
ISIC_2631078,0.9878572225570679
ISIC_2632592,0.08142731338739395
ISIC_2632644,0.7960535287857056
ISIC_2634029,0.9144823551177979
ISIC_2635420,0.11612950265407562
ISIC_2635638,0.4067239463329315
ISIC_2635909,0.49392879009246826
ISIC_2636640,0.7700608372688293
ISIC_2639201,0.5097254514694214
ISIC_2640176,0.3597942888736725
ISIC_2640777,0.8946067094802856
ISIC_2642228,0.4060106873512268
ISIC_2644793,0.5192933082580566
ISIC_2645900,0.9709185361862183
ISIC_2646237,0.2536492347717285
ISIC_2647353,0.18788118660449982
ISIC_2647881,0.8773850202560425
ISIC_2649036,0.7727372646331787
ISIC_2650588,0.7088846564292908
ISIC_2650966,0.7523189783096313
ISIC_2651134,0.5416098833084106
ISIC_2651324,0.7407533526420593
ISIC_2651405,0.5974152684211731
ISIC_2653979,0.8667964339256287
ISIC_2656229,0.715130627155304
ISIC_2657227,0.6067390441894531
ISIC_2657760,0.6778531074523926
ISIC_2659436,0.2638990581035614
ISIC_2660824,0.3347095251083374
ISIC_2661607,0.7705849409103394
ISIC_2662261,0.6129889488220215
ISIC_2664224,0.7896062135696411
ISIC_2665667,0.9500052332878113
ISIC_2667536,0.8950046896934509
ISIC_2669216,0.6659767031669617
ISIC_2670221,0.9442390203475952
ISIC_2671409,0.3827281594276428
ISIC_2672734,0.8647494912147522
ISIC_2672880,0.8673141598701477
ISIC_2673001,0.9678731560707092
ISIC_2674316,0.5807912945747375
ISIC_2674741,0.8200311064720154
ISIC_2675336,0.4686289429664612
ISIC_2676053,0.5317836999893188
ISIC_2680392,0.6021395921707153
ISIC_2680409,0.926315426826477
ISIC_2683058,0.9618785381317139
ISIC_2684502,0.09313302487134933
ISIC_2684650,0.893477201461792
ISIC_2686371,0.9622923135757446
ISIC_2688468,0.8182258605957031
ISIC_2688499,0.8294766545295715
ISIC_2689674,0.5938082337379456
ISIC_2690375,0.7843226194381714
ISIC_2690862,0.5668164491653442
ISIC_2691534,0.9033631086349487
ISIC_2692722,0.3418869376182556
ISIC_2693087,0.8284745216369629
ISIC_2693128,0.8127843737602234
